neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
Les Corts,41.38615,2.13685,Entire home/apt,6,2.0,4.0,6.0,95.0,140.0
Sants-Montjuïc,41.37245,2.13185,Private room,2,1.0,1.0,1.0,94.0,50.0
Dreta de l'Eixample,41.39837,2.17463,Private room,2,1.0,1.0,1.0,93.0,40.0
Sarrià-Sant Gervasi,41.40538,2.14427,Private room,1,1.0,1.0,1.0,97.0,21.0
Eixample,41.39353,2.15267,Private room,4,1.0,1.0,4.0,78.0,120.0
Sants-Montjuïc,41.37192,2.13184,Private room,2,1.0,1.0,1.0,87.0,40.0
Sarrià-Sant Gervasi,41.39848,2.15209,Private room,3,2.0,1.0,3.0,80.0,53.0
Ciutat Vella,41.37941,2.16944,Private room,4,2.0,1.0,3.0,93.0,80.0
El Poble-sec,41.37133,2.15904,Private room,1,1.0,1.0,1.0,92.0,25.0
Dreta de l'Eixample,41.39238,2.17501,Private room,1,1.0,1.0,1.0,100.0,90.0
El Poble-sec,41.37156,2.16599,Entire home/apt,3,1.0,1.0,1.0,89.0,80.0
Eixample,41.40277,2.17957,Private room,5,1.0,2.0,3.0,93.0,130.0
Ciutat Vella,41.38976,2.18158,Entire home/apt,4,1.0,1.0,1.0,100.0,47.0
El Gòtic,41.38372,2.1786,Private room,2,1.0,1.0,2.0,100.0,45.0
Ciutat Vella,41.38443,2.1806,Entire home/apt,4,2.0,3.0,4.0,97.0,155.0
Vallcarca i els Penitents,41.41694,2.14278,Private room,2,1.0,1.0,1.0,100.0,40.0
Sant Martí,41.40889,2.18555,Entire home/apt,6,1.0,2.0,4.0,80.0,130.0
El Raval,41.37873,2.17285,Entire home/apt,6,3.0,3.0,3.0,93.0,83.0
El Camp de l'Arpa del Clot,41.41114,2.17806,Entire home/apt,5,1.0,2.0,4.0,91.0,138.0
Eixample,41.4,2.16502,Entire home/apt,3,0.5,1.0,2.0,93.0,54.0
Gràcia,41.39832,2.1571,Entire home/apt,3,1.0,0.0,2.0,83.0,80.0
Sarrià-Sant Gervasi,41.39738,2.15384,Entire home/apt,3,1.0,2.0,2.0,93.0,100.0
Eixample,41.39873,2.1719,Entire home/apt,4,2.0,2.0,3.0,93.0,90.0
Eixample,41.40227,2.17859,Entire home/apt,2,1.0,1.0,1.0,84.0,118.0
Sant Andreu,41.42237,2.1905,Private room,1,1.0,1.0,1.0,92.0,25.0
Carmel,41.42474,2.1546,Private room,1,1.0,1.0,1.0,93.0,11.0
Sant Andreu,41.42057,2.18079,Entire home/apt,4,1.0,2.0,2.0,93.0,60.0
Eixample,41.40604,2.17821,Entire home/apt,6,1.0,2.0,3.0,60.0,125.0
Sants-Montjuïc,41.3726,2.17229,Entire home/apt,4,1.0,3.0,3.0,93.0,157.0
La Vall d'Hebron,41.43367,2.14903,Entire home/apt,4,1.0,3.0,3.0,93.0,38.0
La Sagrada Família,41.40349,2.17841,Private room,3,1.0,1.0,2.0,98.0,95.0
Sant Martí,41.40362,2.19068,Private room,2,1.0,1.0,1.0,100.0,50.0
Eixample,41.39204,2.15387,Entire home/apt,4,1.0,2.0,3.0,96.0,145.0
Ciutat Vella,41.38138,2.17827,Private room,3,1.5,2.0,3.0,92.0,102.0
El Raval,41.38491,2.16784,Entire home/apt,2,1.0,0.0,1.0,87.0,160.0
Diagonal Mar - La Mar Bella,41.40323,2.21212,Entire home/apt,6,1.0,3.0,3.0,95.0,100.0
Sant Pere/Santa Caterina,41.38548,2.18117,Private room,2,1.0,1.0,1.0,92.0,40.0
Navas,41.41462,2.1889,Private room,4,2.0,2.0,4.0,72.0,30.0
Horta-Guinardó,41.40974,2.17004,Private room,1,1.0,1.0,1.0,97.0,22.0
Ciutat Vella,41.37683,2.16808,Entire home/apt,4,1.5,1.0,2.0,93.0,70.0
Eixample,41.39275,2.14854,Entire home/apt,4,1.0,0.0,2.0,93.0,188.0
La Barceloneta,41.37997,2.1878,Entire home/apt,2,1.0,1.0,1.0,97.0,38.0
El Gòtic,41.38451,2.17498,Entire home/apt,7,1.0,0.0,4.0,93.0,200.0
Ciutat Vella,41.37953,2.17662,Private room,2,1.0,1.0,1.0,97.0,70.0
El Raval,41.38229,2.16753,Private room,3,1.5,1.0,2.0,85.0,32.0
Sants-Montjuïc,41.36974,2.1386,Private room,2,1.0,1.0,1.0,94.0,27.0
Ciutat Vella,41.37889,2.19177,Entire home/apt,1,1.0,2.0,1.0,93.0,150.0
Les Corts,41.37846,2.12242,Private room,1,3.0,1.0,1.0,20.0,10.0
Ciutat Vella,41.38989,2.18055,Shared room,1,1.0,1.0,1.0,93.0,15.0
Guinardó,41.4218,2.17255,Private room,2,1.0,1.0,1.0,91.0,500.0
Glòries - El Parc,41.40188,2.18726,Entire home/apt,3,1.0,2.0,2.0,93.0,108.0
Horta-Guinardó,41.42061,2.17552,Private room,1,1.0,1.0,1.0,93.0,30.0
Sarrià-Sant Gervasi,41.39972,2.14857,Entire home/apt,5,2.0,2.0,3.0,85.0,180.0
Ciutat Vella,41.38222,2.16433,Private room,2,1.0,1.0,2.0,96.0,38.0
Sants-Montjuïc,41.37555,2.13323,Private room,2,1.0,1.0,1.0,80.0,21.0
Sarrià-Sant Gervasi,41.40537,2.14505,Private room,2,1.0,1.0,1.0,100.0,135.0
El Poblenou,41.40324,2.19646,Private room,2,1.0,1.0,1.0,100.0,50.0
Sarrià-Sant Gervasi,41.40398,2.14937,Private room,1,1.0,1.0,1.0,80.0,18.0
El Baix Guinardó,41.41093,2.17067,Entire home/apt,4,1.0,2.0,3.0,97.0,105.0
Eixample,41.37818,2.15894,Entire home/apt,6,2.0,4.0,5.0,92.0,95.0
Sants-Montjuïc,41.36859,2.13445,Private room,2,1.0,1.0,1.0,94.0,30.0
Vila de Gràcia,41.40826,2.15939,Entire home/apt,5,1.0,2.0,3.0,96.0,100.0
Eixample,41.38924,2.15402,Private room,2,1.0,1.0,1.0,95.0,55.0
Eixample,41.39706,2.17555,Entire home/apt,2,1.0,0.0,2.0,100.0,50.0
Sants-Montjuïc,41.36573,2.14271,Entire home/apt,6,1.0,3.0,4.0,90.0,90.0
La Verneda i La Pau,41.42052,2.20893,Private room,3,1.0,1.0,2.0,90.0,30.0
Sants-Montjuïc,41.37524,2.12639,Private room,2,1.0,1.0,1.0,98.0,14.0
Eixample,41.3824,2.15524,Entire home/apt,3,2.0,2.0,2.0,96.0,50.0
El Raval,41.37532,2.17295,Entire home/apt,2,1.0,1.0,1.0,93.0,45.0
Ciutat Vella,41.37895,2.19091,Private room,2,1.0,1.0,1.0,93.0,45.0
Ciutat Vella,41.38042,2.16557,Private room,2,1.5,1.0,1.0,99.0,65.0
El Raval,41.38109,2.16935,Private room,2,2.0,1.0,1.0,93.0,18.0
Eixample,41.39029,2.17276,Entire home/apt,4,1.0,1.0,3.0,95.0,220.0
Dreta de l'Eixample,41.39511,2.1724,Private room,4,3.0,1.0,2.0,96.0,81.0
Eixample,41.37802,2.15054,Private room,2,1.0,1.0,1.0,100.0,33.0
El Raval,41.38047,2.16574,Private room,2,1.0,1.0,1.0,93.0,51.0
Ciutat Vella,41.38272,2.18426,Entire home/apt,4,2.0,2.0,4.0,100.0,120.0
Eixample,41.38576,2.15615,Entire home/apt,2,2.0,1.0,2.0,93.0,53.0
La Nova Esquerra de l'Eixample,41.37803,2.15262,Private room,2,2.0,1.0,1.0,93.0,59.0
Sants-Montjuïc,41.37271,2.15917,Private room,2,1.0,1.0,1.0,93.0,30.0
Sarrià-Sant Gervasi,41.39372,2.13165,Entire home/apt,2,0.5,1.0,1.0,88.0,89.0
Vila de Gràcia,41.40483,2.154,Private room,2,1.0,1.0,1.0,85.0,35.0
La Barceloneta,41.37413,2.1891,Private room,2,1.0,1.0,1.0,40.0,100.0
Eixample,41.39681,2.16201,Private room,1,7.0,1.0,1.0,93.0,30.0
El Raval,41.37905,2.17073,Private room,2,1.0,1.0,1.0,100.0,75.0
Eixample,41.37968,2.15254,Entire home/apt,6,1.5,2.0,3.0,93.0,70.0
Dreta de l'Eixample,41.38861,2.17107,Private room,2,2.0,1.0,1.0,93.0,69.0
L'Antiga Esquerra de l'Eixample,41.39193,2.15255,Entire home/apt,5,2.0,4.0,5.0,80.0,70.0
el Fort Pienc,41.39675,2.18086,Entire home/apt,6,1.5,4.0,4.0,83.0,300.0
Eixample,41.38507,2.14956,Private room,2,1.0,1.0,1.0,98.0,30.0
Sants-Montjuïc,41.37445,2.1573,Private room,2,1.0,1.0,1.0,94.0,72.0
L'Antiga Esquerra de l'Eixample,41.39183,2.15317,Entire home/apt,4,1.0,1.0,4.0,93.0,145.0
Sant Martí,41.40433,2.20009,Entire home/apt,2,2.0,1.0,1.0,93.0,65.0
Eixample,41.39315,2.1683,Entire home/apt,5,3.0,3.0,3.0,93.0,395.0
Ciutat Vella,41.38458,2.17223,Private room,5,2.0,1.0,4.0,93.0,120.0
Sants-Montjuïc,41.37263,2.13257,Private room,3,1.0,2.0,2.0,97.0,68.0
Provençals del Poblenou,41.40569,2.19276,Private room,2,2.0,1.0,1.0,95.0,35.0
Eixample,41.40079,2.18118,Entire home/apt,5,1.0,3.0,4.0,87.0,90.0
Sants-Montjuïc,41.3731,2.13988,Private room,2,1.0,1.0,1.0,93.0,35.0
Eixample,41.38519,2.1549,Entire home/apt,4,1.0,1.0,2.0,88.0,350.0
Ciutat Vella,41.38021,2.17323,Entire home/apt,6,2.0,2.0,4.0,97.0,150.0
El Baix Guinardó,41.41064,2.17223,Entire home/apt,2,1.0,1.0,2.0,80.0,55.0
Sant Gervasi - Galvany,41.40041,2.14975,Entire home/apt,8,2.0,3.0,4.0,93.0,100.0
Eixample,41.40575,2.175,Shared room,2,1.0,1.0,1.0,93.0,48.0
Horta-Guinardó,41.42386,2.13801,Private room,2,1.0,1.0,2.0,93.0,12.0
El Poble-sec,41.37187,2.15668,Private room,2,1.0,1.0,1.0,83.0,22.0
El Clot,41.40995,2.18816,Private room,1,1.0,1.0,1.0,100.0,22.0
El Baix Guinardó,41.40874,2.16903,Private room,1,1.0,1.0,1.0,93.0,40.0
El Gòtic,41.38513,2.1763,Private room,2,2.0,1.0,1.0,91.0,55.0
Ciutat Vella,41.38572,2.18193,Entire home/apt,4,1.0,2.0,4.0,93.0,80.0
Ciutat Vella,41.37942,2.17157,Entire home/apt,2,1.0,1.0,3.0,100.0,48.0
L'Antiga Esquerra de l'Eixample,41.388,2.15786,Entire home/apt,8,2.0,4.0,5.0,90.0,300.0
Gràcia,41.41068,2.15186,Entire home/apt,4,1.0,2.0,2.0,93.0,249.0
Nou Barris,41.42909,2.16936,Private room,2,1.0,1.0,1.0,89.0,35.0
Vallcarca i els Penitents,41.41586,2.13687,Private room,3,1.0,1.0,2.0,93.0,35.0
Glòries - El Parc,41.39269,2.19099,Private room,2,1.0,0.0,1.0,85.0,90.0
Eixample,41.39013,2.15871,Entire home/apt,6,3.0,2.0,3.0,94.0,95.0
Horta-Guinardó,41.4154,2.16408,Entire home/apt,2,1.0,1.0,1.0,93.0,70.0
Ciutat Vella,41.38277,2.17062,Private room,2,1.0,1.0,1.0,93.0,40.0
Dreta de l'Eixample,41.40077,2.16944,Private room,4,1.0,2.0,2.0,80.0,110.0
Eixample,41.38783,2.16835,Private room,2,2.0,1.0,2.0,77.0,59.0
Sants-Montjuïc,41.37019,2.13527,Private room,2,1.0,1.0,1.0,83.0,20.0
Vila de Gràcia,41.39982,2.15982,Entire home/apt,4,1.0,1.0,1.0,87.0,100.0
Horta-Guinardó,41.41096,2.17108,Private room,1,1.5,1.0,1.0,100.0,49.0
Camp d'en Grassot i Gràcia Nova,41.40445,2.16863,Entire home/apt,6,1.0,2.0,5.0,92.0,85.0
Sarrià-Sant Gervasi,41.39949,2.12275,Entire home/apt,3,0.0,1.0,1.0,60.0,80.0
Eixample,41.39721,2.16858,Entire home/apt,5,1.0,1.0,3.0,40.0,99.0
Dreta de l'Eixample,41.38639,2.16646,Entire home/apt,9,2.0,4.0,5.0,93.0,60.0
Dreta de l'Eixample,41.39653,2.17207,Private room,2,3.0,1.0,1.0,90.0,200.0
Sants-Montjuïc,41.37934,2.13155,Private room,7,1.0,1.0,1.0,93.0,35.0
Sant Martí,41.41724,2.19576,Private room,1,1.0,1.0,1.0,80.0,30.0
El Raval,41.37633,2.16934,Private room,1,1.0,1.0,1.0,100.0,40.0
El Gòtic,41.3801,2.17727,Entire home/apt,4,1.0,1.0,3.0,93.0,39.0
Dreta de l'Eixample,41.39183,2.1704,Private room,2,1.0,1.0,1.0,100.0,138.0
Sants-Montjuïc,41.37918,2.13507,Entire home/apt,2,1.0,1.0,1.0,100.0,80.0
Sants-Montjuïc,41.37395,2.16816,Entire home/apt,3,1.0,1.0,3.0,86.0,110.0
Eixample,41.40022,2.18094,Private room,1,1.0,1.0,1.0,100.0,45.0
Dreta de l'Eixample,41.39216,2.1727,Entire home/apt,4,1.0,1.0,1.0,93.0,220.0
Sants-Montjuïc,41.37506,2.12478,Private room,2,1.0,1.0,1.0,100.0,50.0
Sants-Montjuïc,41.37294,2.16042,Private room,2,1.0,1.0,1.0,89.0,18.0
Sant Gervasi - Galvany,41.40262,2.14294,Entire home/apt,4,2.0,2.0,3.0,88.0,135.0
Eixample,41.39127,2.17236,Entire home/apt,9,3.0,5.0,9.0,93.0,500.0
Ciutat Vella,41.38283,2.1755,Entire home/apt,5,1.0,3.0,3.0,93.0,119.0
Eixample,41.39103,2.15199,Private room,2,1.0,1.0,1.0,100.0,38.0
Sants-Montjuïc,41.36916,2.1386,Private room,1,1.0,1.0,1.0,99.0,25.0
Horta-Guinardó,41.41762,2.17204,Private room,2,1.0,1.0,2.0,99.0,50.0
El Raval,41.37605,2.16867,Entire home/apt,7,1.0,1.0,4.0,93.0,200.0
L'Antiga Esquerra de l'Eixample,41.39174,2.14913,Private room,2,1.5,1.0,1.0,93.0,32.0
El Gòtic,41.37845,2.17698,Private room,2,1.0,1.0,1.0,92.0,30.0
Eixample,41.38491,2.14679,Entire home/apt,2,1.0,1.0,1.0,80.0,89.0
Ciutat Vella,41.38384,2.16679,Entire home/apt,6,1.0,2.0,4.0,80.0,69.0
Ciutat Vella,41.37976,2.18088,Entire home/apt,8,1.5,4.0,4.0,97.0,200.0
El Gòtic,41.38354,2.17453,Entire home/apt,2,1.0,1.0,1.0,93.0,60.0
Sants-Montjuïc,41.37208,2.13344,Private room,2,1.0,1.0,1.0,93.0,33.0
Eixample,41.39947,2.17645,Entire home/apt,6,2.0,4.0,5.0,95.0,700.0
El Besòs i el Maresme,41.41985,2.21079,Shared room,2,1.0,1.0,1.0,87.0,8.0
Eixample,41.39724,2.1698,Entire home/apt,6,1.0,2.0,3.0,94.0,179.0
Sants-Montjuïc,41.37359,2.16426,Private room,2,1.0,1.0,1.0,97.0,300.0
Vila de Gràcia,41.4076,2.15775,Private room,1,1.0,1.0,1.0,93.0,25.0
Ciutat Vella,41.37673,2.16922,Private room,2,1.0,1.0,1.0,87.0,56.0
Sant Martí,41.39355,2.18624,Entire home/apt,5,1.0,2.0,2.0,92.0,80.0
Eixample,41.39439,2.16849,Entire home/apt,6,2.5,3.0,4.0,100.0,381.0
Eixample,41.3953,2.15511,Entire home/apt,5,2.0,3.0,5.0,92.0,70.0
Dreta de l'Eixample,41.38796,2.16598,Shared room,1,3.0,1.0,8.0,93.0,240.0
La Teixonera,41.42239,2.14699,Private room,2,1.0,1.0,1.0,97.0,28.0
Eixample,41.39907,2.16283,Entire home/apt,8,1.0,4.0,4.0,93.0,167.0
Sants-Montjuïc,41.37377,2.14312,Entire home/apt,4,1.5,2.0,3.0,95.0,129.0
Sant Martí,41.4091,2.17991,Entire home/apt,4,1.0,3.0,3.0,93.0,115.0
Ciutat Vella,41.38644,2.17517,Private room,1,1.0,1.0,1.0,60.0,30.0
Gràcia,41.40093,2.15695,Entire home/apt,8,1.0,4.0,4.0,84.0,169.0
Dreta de l'Eixample,41.39116,2.16177,Entire home/apt,6,3.0,3.0,3.0,97.0,399.0
La Nova Esquerra de l'Eixample,41.38406,2.16053,Private room,2,1.5,1.0,2.0,85.0,70.0
Sants-Montjuïc,41.37479,2.15566,Entire home/apt,6,2.0,3.0,7.0,95.0,130.0
Sant Martí,41.41015,2.18323,Entire home/apt,4,1.0,1.0,3.0,80.0,135.0
Sants-Montjuïc,41.37171,2.1492,Private room,4,1.0,1.0,1.0,97.0,90.0
el Fort Pienc,41.39918,2.17971,Entire home/apt,6,2.0,3.0,6.0,89.0,500.0
L'Antiga Esquerra de l'Eixample,41.38827,2.15701,Private room,2,1.0,1.0,1.0,93.0,130.0
El Poble-sec,41.37204,2.16369,Entire home/apt,4,1.0,2.0,2.0,91.0,136.0
El Raval,41.37938,2.1679,Private room,4,1.0,1.0,2.0,83.0,70.0
Eixample,41.39033,2.15364,Private room,2,1.0,1.0,1.0,98.0,69.0
Gràcia,41.39821,2.15639,Entire home/apt,3,1.0,2.0,2.0,96.0,100.0
L'Antiga Esquerra de l'Eixample,41.3916,2.15768,Entire home/apt,5,2.0,3.0,3.0,77.0,262.0
El Poblenou,41.39558,2.20162,Entire home/apt,6,2.0,3.0,4.0,95.0,180.0
Sarrià-Sant Gervasi,41.40572,2.14017,Private room,4,2.0,2.0,2.0,87.0,180.0
Sants-Montjuïc,41.37113,2.14566,Private room,2,2.0,1.0,2.0,88.0,80.0
L'Antiga Esquerra de l'Eixample,41.39296,2.15387,Entire home/apt,7,1.5,4.0,4.0,80.0,184.0
Eixample,41.39357,2.15881,Entire home/apt,4,2.0,2.0,2.0,93.0,170.0
Eixample,41.38028,2.1502,Private room,3,1.0,1.0,2.0,93.0,60.0
Dreta de l'Eixample,41.38721,2.16646,Private room,5,1.0,1.0,5.0,91.0,30.0
Sant Martí,41.41875,2.19912,Private room,2,1.0,1.0,1.0,93.0,40.0
Sant Martí,41.41406,2.21798,Entire home/apt,4,1.0,2.0,4.0,84.0,45.0
El Raval,41.38415,2.16514,Private room,3,1.0,1.0,0.0,93.0,33.0
La Barceloneta,41.37719,2.19093,Entire home/apt,2,1.0,1.0,1.0,100.0,110.0
Ciutat Vella,41.38484,2.18358,Private room,2,1.0,1.0,1.0,95.0,47.0
Dreta de l'Eixample,41.3939,2.17154,Entire home/apt,6,2.0,3.0,4.0,80.0,184.0
Eixample,41.40715,2.17178,Entire home/apt,4,1.0,1.0,4.0,93.0,42.0
El Born,41.38352,2.18323,Private room,2,1.0,1.0,1.0,96.0,55.0
Sants-Montjuïc,41.37256,2.12035,Private room,2,1.0,1.0,1.0,90.0,30.0
Nou Barris,41.44574,2.18352,Private room,1,1.0,1.0,1.0,93.0,33.0
Glòries - El Parc,41.3923,2.18876,Private room,1,2.0,1.0,1.0,93.0,31.0
Ciutat Vella,41.38519,2.16544,Entire home/apt,3,1.0,1.0,1.0,84.0,79.0
La Sagrada Família,41.40455,2.17361,Entire home/apt,8,2.0,4.0,5.0,87.0,103.0
El Gòtic,41.38797,2.17323,Private room,2,2.0,1.0,1.0,93.0,35.0
el Fort Pienc,41.39378,2.17886,Entire home/apt,4,2.0,2.0,3.0,93.0,155.0
Dreta de l'Eixample,41.4005,2.17263,Private room,2,1.0,0.0,1.0,93.0,40.0
Ciutat Vella,41.38098,2.17964,Private room,2,1.0,1.0,1.0,92.0,55.0
Camp d'en Grassot i Gràcia Nova,41.40514,2.1635,Entire home/apt,3,1.0,2.0,2.0,96.0,66.0
Ciutat Vella,41.38632,2.17856,Private room,2,1.0,1.0,1.0,89.0,40.0
La Nova Esquerra de l'Eixample,41.3791,2.15386,Private room,2,1.0,1.0,2.0,97.0,39.0
Eixample,41.3799,2.15833,Private room,2,1.0,1.0,1.0,78.0,20.0
Ciutat Vella,41.38203,2.17695,Private room,3,2.5,1.0,2.0,73.0,100.0
Diagonal Mar - La Mar Bella,41.4029,2.21224,Entire home/apt,6,2.0,3.0,5.0,91.0,420.0
Gràcia,41.4025,2.1525,Entire home/apt,4,1.0,2.0,2.0,84.0,60.0
Sant Martí,41.40448,2.20397,Entire home/apt,4,1.0,1.0,2.0,83.0,49.0
Sants-Montjuïc,41.37347,2.16411,Private room,1,1.0,1.0,1.0,93.0,28.0
Eixample,41.39265,2.18151,Entire home/apt,8,2.0,3.0,5.0,87.0,85.0
Sants-Montjuïc,41.37514,2.13297,Private room,1,1.0,1.0,1.0,100.0,27.0
Horta-Guinardó,41.40991,2.17132,Private room,1,1.0,1.0,1.0,97.0,36.0
Sant Martí,41.40493,2.20061,Private room,1,1.0,1.0,1.0,99.0,29.0
Sant Pere/Santa Caterina,41.3869,2.17763,Entire home/apt,3,1.0,1.0,1.0,100.0,60.0
Sant Martí,41.41296,2.17826,Entire home/apt,5,1.0,2.0,4.0,88.0,138.0
El Poble-sec,41.37379,2.16504,Entire home/apt,8,2.0,4.0,6.0,96.0,224.0
Eixample,41.37585,2.16062,Private room,2,1.0,1.0,1.0,93.0,40.0
El Raval,41.38134,2.1729,Private room,3,1.5,1.0,2.0,91.0,55.0
Sant Gervasi - Galvany,41.39834,2.14308,Entire home/apt,2,1.0,1.0,1.0,97.0,90.0
Sants-Montjuïc,41.3751,2.14088,Entire home/apt,4,1.0,2.0,2.0,84.0,120.0
El Poble-sec,41.37181,2.1698,Private room,3,1.0,1.0,1.0,88.0,37.0
La Nova Esquerra de l'Eixample,41.38752,2.1604,Private room,4,1.0,2.0,2.0,93.0,95.0
Glòries - El Parc,41.39502,2.19227,Entire home/apt,4,1.0,2.0,2.0,95.0,140.0
Sarrià-Sant Gervasi,41.39697,2.14101,Private room,3,3.0,1.0,3.0,93.0,30.0
Sants-Montjuïc,41.37547,2.1254,Entire home/apt,6,2.0,3.0,6.0,83.0,105.0
Eixample,41.38468,2.16322,Private room,2,1.0,1.0,1.0,91.0,59.0
Sarrià-Sant Gervasi,41.40172,2.13787,Entire home/apt,6,1.0,3.0,5.0,80.0,70.0
Eixample,41.39582,2.17653,Shared room,1,5.0,1.0,1.0,90.0,20.0
Dreta de l'Eixample,41.39584,2.17647,Entire home/apt,14,3.0,5.0,12.0,89.0,330.0
Eixample,41.40019,2.18052,Entire home/apt,8,2.0,5.0,5.0,93.0,131.0
Gràcia,41.41917,2.14146,Entire home/apt,12,3.0,6.0,13.0,93.0,290.0
La Nova Esquerra de l'Eixample,41.38147,2.15543,Private room,1,1.0,0.0,1.0,100.0,26.0
Eixample,41.40744,2.17884,Entire home/apt,4,1.0,1.0,1.0,80.0,115.0
El Besòs i el Maresme,41.41842,2.21236,Private room,2,1.0,1.0,1.0,93.0,35.0
El Raval,41.38063,2.16995,Entire home/apt,2,1.0,1.0,1.0,100.0,58.0
Eixample,41.3914,2.16683,Private room,2,2.5,1.0,1.0,94.0,58.0
Sants-Montjuïc,41.37467,2.14576,Entire home/apt,4,1.0,1.0,2.0,76.0,200.0
Eixample,41.3825,2.16012,Entire home/apt,2,1.0,1.0,1.0,93.0,60.0
El Born,41.38928,2.18194,Private room,2,1.0,1.0,1.0,93.0,57.0
Les Corts,41.39027,2.12629,Private room,1,3.0,1.0,4.0,95.0,30.0
Sant Antoni,41.38086,2.159,Entire home/apt,4,1.0,2.0,3.0,100.0,48.0
Ciutat Vella,41.38144,2.17495,Private room,3,1.0,1.0,2.0,93.0,75.0
Sant Antoni,41.3767,2.16179,Entire home/apt,5,1.0,1.0,2.0,89.0,104.0
El Poblenou,41.39726,2.20167,Private room,2,1.5,1.0,1.0,100.0,58.0
Sants-Montjuïc,41.37525,2.14529,Entire home/apt,4,1.0,1.0,2.0,93.0,95.0
Sants-Montjuïc,41.35379,2.14685,Entire home/apt,12,3.0,5.0,12.0,85.0,250.0
Sarrià-Sant Gervasi,41.40368,2.13782,Entire home/apt,7,2.0,3.0,5.0,93.0,50.0
La Sagrada Família,41.40668,2.17428,Private room,2,1.0,1.0,1.0,98.0,72.0
Sant Martí,41.38722,2.19798,Entire home/apt,6,2.0,3.0,6.0,80.0,150.0
Glòries - El Parc,41.39332,2.18872,Entire home/apt,4,1.0,1.0,2.0,89.0,65.0
Eixample,41.38774,2.14999,Private room,1,1.0,1.0,1.0,98.0,36.0
Sant Andreu de Palomar,41.4309,2.19591,Entire home/apt,5,2.0,3.0,4.0,98.0,160.0
El Gòtic,41.38397,2.17489,Private room,1,1.0,1.0,1.0,95.0,36.0
El Raval,41.38152,2.17254,Private room,2,1.0,1.0,1.0,100.0,30.0
Sants-Montjuïc,41.36957,2.13295,Private room,2,1.0,1.0,1.0,89.0,44.0
Gràcia,41.41386,2.13939,Entire home/apt,6,2.0,3.0,4.0,94.0,116.0
El Poble-sec,41.3742,2.15706,Entire home/apt,6,1.0,2.0,2.0,91.0,250.0
Sant Martí,41.41256,2.19978,Private room,1,1.0,1.0,1.0,91.0,21.0
La Sagrada Família,41.40201,2.17631,Private room,2,1.0,1.0,2.0,100.0,45.0
Eixample,41.39701,2.18314,Private room,1,2.0,1.0,1.0,100.0,35.0
Sants-Montjuïc,41.37336,2.16512,Private room,2,1.0,1.0,1.0,83.0,30.0
L'Antiga Esquerra de l'Eixample,41.3905,2.14365,Entire home/apt,5,1.5,3.0,4.0,86.0,81.0
Sant Martí,41.41123,2.18401,Private room,2,1.0,1.0,1.0,89.0,30.0
El Raval,41.37863,2.17161,Entire home/apt,2,1.0,1.0,1.0,93.0,42.0
Ciutat Vella,41.38021,2.1748,Private room,2,1.0,1.0,1.0,97.0,65.0
Sant Martí,41.41142,2.19085,Private room,2,1.0,1.0,1.0,100.0,60.0
Eixample,41.38238,2.1461,Entire home/apt,2,1.0,0.0,1.0,93.0,15.0
El Clot,41.40598,2.18512,Private room,4,1.0,1.0,1.0,93.0,39.0
Sants-Montjuïc,41.3701,2.14533,Entire home/apt,6,2.0,3.0,6.0,100.0,60.0
El Poble-sec,41.37131,2.16097,Shared room,1,2.0,1.0,4.0,93.0,30.0
El Poble-sec,41.37383,2.1668,Private room,2,1.0,1.0,1.0,80.0,24.0
El Putget i Farró,41.40352,2.14592,Private room,1,1.0,1.0,1.0,94.0,20.0
Ciutat Vella,41.38124,2.16368,Private room,2,1.0,1.0,1.0,94.0,48.0
Eixample,41.40001,2.17204,Entire home/apt,5,1.0,2.0,4.0,93.0,140.0
Ciutat Vella,41.38213,2.16477,Private room,2,1.5,1.0,1.0,94.0,64.0
el Fort Pienc,41.39626,2.1814,Private room,1,0.5,1.0,1.0,93.0,25.0
Eixample,41.39217,2.18059,Entire home/apt,8,2.0,3.0,7.0,73.0,85.0
El Besòs i el Maresme,41.41635,2.21787,Private room,2,1.0,1.0,1.0,93.0,35.0
Glòries - El Parc,41.39716,2.19391,Entire home/apt,3,1.0,1.0,2.0,93.0,51.0
Eixample,41.3897,2.17494,Entire home/apt,14,3.0,6.0,14.0,94.0,350.0
Eixample,41.38738,2.16004,Private room,2,1.5,1.0,1.0,88.0,59.0
Ciutat Vella,41.38341,2.17294,Private room,2,1.0,1.0,1.0,91.0,99.0
Sants-Montjuïc,41.37548,2.1266,Private room,2,1.0,1.0,1.0,88.0,33.0
El Poble-sec,41.37483,2.1638,Entire home/apt,4,1.0,2.0,3.0,92.0,80.0
El Gòtic,41.38226,2.17558,Entire home/apt,2,1.0,1.0,1.0,70.0,38.0
Eixample,41.39587,2.18089,Entire home/apt,5,1.0,2.0,4.0,85.0,124.0
La Sagrada Família,41.40614,2.17885,Private room,3,2.0,1.0,1.0,86.0,38.0
Ciutat Vella,41.37654,2.16896,Private room,2,1.5,1.0,1.0,94.0,49.0
La Sagrada Família,41.40326,2.17534,Entire home/apt,6,1.0,2.0,4.0,96.0,65.0
Sants-Montjuïc,41.37375,2.162,Entire home/apt,8,1.0,3.0,6.0,93.0,110.0
Sant Martí,41.40919,2.21469,Private room,2,1.0,1.0,1.0,93.0,43.0
